,Race,Gender,Year,JobType
77144,White,Women,2007,Unskilled
40359,White,Women,2007,Semi-Skilled
16069,White,Men,2007,Skilled
26164,Minority,Men,2007,Semi-Skilled
31996,White,Women,2015,Semi-Skilled
36374,Minority,Men,2015,Unskilled
50521,Minority,Women,2015,Unskilled
6288,White,Women,2007,Skilled
2080,White,Men,2015,Skilled
33467,White,Women,2015,Semi-Skilled
14905,White,Men,2007,Skilled
16518,Minority,Women,2007,Semi-Skilled
16804,Minority,Women,2007,Semi-Skilled
33114,White,Women,2015,Semi-Skilled
30272,White,Men,2015,Semi-Skilled
12775,Minority,Women,2015,Semi-Skilled
44495,White,Women,2015,Semi-Skilled
3880,Minority,Men,2007,Skilled
56770,White,Men,2007,Semi-Skilled
53718,White,Men,2015,Unskilled
21887,Minority,Men,2007,Unskilled
15756,White,Men,2007,Skilled
29522,Minority,Men,2015,Semi-Skilled
11148,White,Men,2015,Skilled
44038,Minority,Women,2007,Unskilled
4848,White,Men,2007,Skilled
29987,Minority,Men,2015,Semi-Skilled
278,White,Men,2007,Skilled
28124,White,Men,2015,Semi-Skilled
40952,White,Women,2007,Semi-Skilled
16564,White,Women,2007,Skilled
60300,White,Women,2007,Semi-Skilled
73814,White,Men,2007,Unskilled
17482,White,Women,2007,Skilled
13686,White,Women,2015,Skilled
56464,White,Men,2007,Semi-Skilled
45428,Minority,Women,2007,Unskilled
24589,Minority,Men,2007,Semi-Skilled
72300,White,Men,2007,Unskilled
11428,Minority,Women,2015,Semi-Skilled
34215,Minority,Men,2007,Unskilled
19597,White,Men,2015,Skilled
30448,Minority,Men,2015,Semi-Skilled
20498,Minority,Women,2015,Semi-Skilled
13827,Minority,Men,2007,Semi-Skilled
33764,White,Women,2015,Semi-Skilled
2614,Minority,Men,2015,Skilled
413,White,Men,2007,Skilled
46642,White,Women,2015,Semi-Skilled
64274,White,Men,2015,Semi-Skilled
11088,White,Men,2015,Skilled
16202,White,Men,2007,Skilled
40912,White,Women,2007,Semi-Skilled
28076,White,Men,2015,Semi-Skilled
21083,White,Women,2015,Skilled
46002,White,Women,2015,Semi-Skilled
20988,White,Women,2015,Skilled
73818,White,Men,2007,Unskilled
24777,Minority,Men,2007,Semi-Skilled
49546,White,Men,2007,Unskilled
20105,Minority,Women,2015,Semi-Skilled
22910,White,Men,2007,Semi-Skilled
23555,Minority,Men,2015,Unskilled
34618,Minority,Women,2007,Unskilled
16056,Minority,Women,2007,Semi-Skilled
39490,Minority,Women,2015,Unskilled
51757,White,Women,2007,Unskilled
38755,Minority,Women,2015,Unskilled
75916,White,Women,2007,Unskilled
45458,Minority,Women,2007,Unskilled
45116,White,Women,2015,Semi-Skilled
39355,White,Women,2007,Semi-Skilled
57343,White,Men,2007,Semi-Skilled
47709,White,Women,2015,Semi-Skilled
81565,White,Women,2015,Unskilled
43414,Minority,Women,2007,Unskilled
41298,Minority,Men,2007,Unskilled
5826,White,Men,2007,Skilled
28878,White,Men,2015,Semi-Skilled
6406,Minority,Women,2015,Skilled
43707,Minority,Women,2007,Unskilled
83147,White,Women,2015,Unskilled
10146,Minority,Men,2015,Semi-Skilled
9537,Minority,Women,2007,Semi-Skilled
51435,White,Men,2007,Unskilled
14387,Minority,Women,2007,Semi-Skilled
70444,White,Men,2015,Unskilled
56431,White,Men,2007,Semi-Skilled
50497,Minority,Women,2015,Unskilled
47201,Minority,Men,2015,Unskilled
73301,White,Men,2007,Unskilled
28867,White,Men,2015,Semi-Skilled
54759,White,Men,2015,Unskilled
4641,Minority,Women,2007,Skilled
51795,Minority,Women,2015,Unskilled
52811,White,Men,2015,Unskilled
28643,White,Men,2015,Semi-Skilled
72268,White,Men,2007,Unskilled
39868,Minority,Men,2007,Unskilled
43249,White,Women,2015,Semi-Skilled
998,Minority,Men,2007,Skilled
72282,White,Men,2007,Unskilled
24811,Minority,Men,2007,Semi-Skilled
49632,White,Men,2007,Unskilled
46870,Minority,Men,2015,Unskilled
25816,White,Women,2007,Semi-Skilled
34977,Minority,Women,2007,Unskilled
58771,White,Men,2007,Semi-Skilled
66139,White,Men,2007,Unskilled
23288,White,Men,2007,Semi-Skilled
49089,White,Men,2007,Unskilled
20861,Minority,Women,2015,Semi-Skilled
70453,White,Men,2015,Unskilled
30485,Minority,Men,2015,Semi-Skilled
37439,Minority,Men,2015,Unskilled
19546,White,Men,2015,Skilled
25029,White,Women,2007,Semi-Skilled
59823,White,Women,2007,Semi-Skilled
46298,White,Women,2015,Semi-Skilled
16630,White,Women,2007,Skilled
68065,White,Men,2007,Unskilled
3927,Minority,Men,2007,Skilled
83659,White,Women,2015,Unskilled
33405,White,Women,2015,Semi-Skilled
36474,Minority,Men,2015,Unskilled
56927,White,Men,2007,Semi-Skilled
34082,Minority,Men,2007,Unskilled
41168,White,Women,2007,Semi-Skilled
49359,Minority,Women,2015,Unskilled
2946,Minority,Women,2015,Skilled
57464,White,Men,2007,Semi-Skilled
33212,White,Women,2015,Semi-Skilled
51186,Minority,Women,2015,Unskilled
34703,White,Men,2007,Semi-Skilled
41665,White,Men,2015,Semi-Skilled
39844,White,Women,2007,Semi-Skilled
80339,White,Men,2015,Unskilled
15638,Minority,Women,2007,Semi-Skilled
44844,White,Women,2015,Semi-Skilled
82953,White,Women,2015,Unskilled
25258,Minority,Men,2007,Semi-Skilled
23448,Minority,Men,2015,Unskilled
7375,Minority,Men,2007,Semi-Skilled
6937,White,Women,2007,Skilled
9665,Minority,Women,2007,Semi-Skilled
83302,White,Women,2015,Unskilled
73516,White,Men,2007,Unskilled
6557,Minority,Women,2015,Skilled
17037,White,Women,2007,Skilled
58201,White,Men,2007,Semi-Skilled
7675,White,Women,2007,Skilled
77257,White,Women,2007,Unskilled
40645,White,Women,2007,Semi-Skilled
66401,White,Men,2007,Unskilled
40860,White,Women,2007,Semi-Skilled
48824,Minority,Women,2015,Unskilled
20797,White,Women,2015,Skilled
76489,White,Women,2007,Unskilled
28564,White,Men,2015,Semi-Skilled
7212,Minority,Men,2007,Semi-Skilled
18647,Minority,Women,2015,Semi-Skilled
37667,Minority,Men,2015,Unskilled
11821,Minority,Women,2015,Semi-Skilled
12604,White,Women,2015,Skilled
77428,White,Women,2007,Unskilled
73386,White,Men,2007,Unskilled
30183,White,Men,2015,Semi-Skilled
47761,Minority,Men,2015,Unskilled
3149,Minority,Women,2015,Skilled
82917,White,Women,2015,Unskilled
29273,White,Men,2015,Semi-Skilled
31862,White,Women,2015,Semi-Skilled
34050,Minority,Men,2007,Unskilled
43145,White,Women,2015,Semi-Skilled
26032,Minority,Men,2007,Semi-Skilled
15193,White,Men,2007,Skilled
28726,White,Men,2015,Semi-Skilled
52397,White,Men,2015,Unskilled
7116,White,Women,2007,Skilled
9336,White,Men,2015,Skilled
64737,White,Men,2015,Semi-Skilled
37237,Minority,Men,2015,Unskilled
13216,White,Women,2015,Skilled
67667,White,Men,2007,Unskilled
26067,Minority,Men,2007,Semi-Skilled
30227,White,Men,2015,Semi-Skilled
36151,White,Women,2007,Semi-Skilled
3187,White,Men,2007,Skilled
511,White,Men,2007,Skilled
17266,White,Women,2007,Skilled
35315,Minority,Women,2007,Unskilled
22359,Minority,Men,2007,Unskilled
23326,White,Men,2007,Semi-Skilled
81676,White,Women,2015,Unskilled
24182,Minority,Women,2015,Unskilled
19755,White,Women,2015,Skilled
25865,Minority,Men,2007,Semi-Skilled
58489,White,Men,2007,Semi-Skilled
10191,White,Men,2015,Skilled
56445,White,Men,2007,Semi-Skilled
42432,White,Men,2015,Semi-Skilled
47100,Minority,Men,2015,Unskilled
5766,Minority,Men,2015,Skilled
51309,Minority,Women,2015,Unskilled
40836,Minority,Men,2007,Unskilled
20384,Minority,Women,2015,Semi-Skilled
4140,Minority,Men,2007,Skilled
24851,White,Women,2007,Semi-Skilled
14947,Minority,Women,2007,Semi-Skilled
38096,White,Women,2007,Semi-Skilled
316,Minority,Women,2015,Skilled
28865,White,Men,2015,Semi-Skilled
11440,White,Men,2015,Skilled
66124,White,Men,2007,Unskilled
67608,White,Men,2007,Unskilled
142,Minority,Women,2007,Skilled
4961,Minority,Women,2007,Skilled
75293,White,Women,2007,Unskilled
42117,Minority,Men,2007,Unskilled
30721,Minority,Men,2015,Semi-Skilled
73415,White,Men,2007,Unskilled
32754,Minority,Men,2007,Unskilled
25810,White,Women,2007,Semi-Skilled
49152,Minority,Women,2015,Unskilled
82791,White,Women,2015,Unskilled
30368,Minority,Men,2015,Semi-Skilled
18513,White,Men,2015,Skilled
20680,Minority,Women,2015,Semi-Skilled
21762,White,Men,2007,Semi-Skilled
387,White,Men,2007,Skilled
40349,White,Women,2007,Semi-Skilled
66672,White,Men,2007,Unskilled
49362,Minority,Women,2015,Unskilled
24571,Minority,Men,2007,Semi-Skilled
734,Minority,Men,2007,Skilled
16606,White,Women,2007,Skilled
34302,Minority,Men,2007,Unskilled
71960,White,Women,2015,Unskilled
50572,White,Men,2007,Unskilled
1228,Minority,Women,2007,Skilled
39100,White,Women,2007,Semi-Skilled
42528,White,Men,2015,Semi-Skilled
15854,White,Men,2007,Skilled
49548,White,Men,2007,Unskilled
82037,White,Women,2015,Unskilled
51297,Minority,Women,2015,Unskilled
18264,Minority,Women,2015,Semi-Skilled
80437,White,Men,2015,Unskilled
14685,Minority,Women,2007,Semi-Skilled
82556,White,Women,2015,Unskilled
67269,White,Men,2007,Unskilled
44713,White,Women,2015,Semi-Skilled
41424,White,Men,2015,Semi-Skilled
5067,White,Men,2007,Skilled
9518,White,Men,2015,Skilled
30584,Minority,Men,2015,Semi-Skilled
26302,White,Women,2007,Semi-Skilled
73061,White,Men,2007,Unskilled
43654,White,Women,2015,Semi-Skilled
83845,White,Women,2015,Unskilled
35911,Minority,Men,2015,Unskilled
43764,Minority,Women,2007,Unskilled
52649,Minority,Women,2015,Unskilled
23433,White,Men,2007,Semi-Skilled
35942,White,Women,2007,Semi-Skilled
18089,White,Women,2007,Skilled
50662,White,Men,2007,Unskilled
63585,White,Men,2015,Semi-Skilled
11095,White,Men,2015,Skilled
49733,Minority,Women,2015,Unskilled
6585,Minority,Women,2015,Skilled
49372,Minority,Women,2015,Unskilled
10330,White,Men,2015,Skilled
19270,White,Men,2015,Skilled
14701,White,Men,2007,Skilled
7290,White,Women,2007,Skilled
50925,Minority,Women,2015,Unskilled
2277,White,Women,2015,Skilled
60602,White,Women,2007,Semi-Skilled
32374,White,Women,2015,Semi-Skilled
40634,Minority,Men,2007,Unskilled
82299,White,Women,2015,Unskilled
34072,Minority,Men,2007,Unskilled
13033,Minority,Women,2015,Semi-Skilled
48063,Minority,Men,2015,Unskilled
11527,White,Men,2015,Skilled
62396,White,Men,2015,Semi-Skilled
65789,White,Women,2015,Semi-Skilled
24586,Minority,Men,2007,Semi-Skilled
14788,White,Men,2007,Skilled
47539,White,Women,2015,Semi-Skilled
43602,Minority,Women,2007,Unskilled
31282,Minority,Women,2015,Semi-Skilled
13967,Minority,Men,2007,Semi-Skilled
74916,White,Women,2007,Unskilled
46825,Minority,Men,2015,Unskilled
19869,White,Women,2015,Skilled
27378,Minority,Women,2007,Semi-Skilled
33393,Minority,Men,2007,Unskilled
9039,Minority,Women,2007,Semi-Skilled
66988,White,Men,2007,Unskilled
8040,Minority,Women,2007,Semi-Skilled
24253,Minority,Women,2015,Unskilled
27841,Minority,Women,2007,Semi-Skilled
22515,White,Men,2007,Semi-Skilled
48064,Minority,Men,2015,Unskilled
50042,Minority,Women,2015,Unskilled
44712,White,Women,2015,Semi-Skilled
30794,White,Men,2015,Semi-Skilled
37941,White,Women,2007,Semi-Skilled
56773,White,Men,2007,Semi-Skilled
18117,White,Men,2015,Skilled
8812,White,Men,2015,Skilled
12848,Minority,Women,2015,Semi-Skilled
3649,Minority,Women,2015,Skilled
35065,Minority,Women,2007,Unskilled
56951,White,Men,2007,Semi-Skilled
9127,Minority,Women,2007,Semi-Skilled
20569,White,Women,2015,Skilled
42459,White,Men,2015,Semi-Skilled
71620,White,Women,2015,Unskilled
42080,Minority,Men,2007,Unskilled
37497,Minority,Men,2015,Unskilled
39695,Minority,Men,2007,Unskilled
2894,Minority,Men,2015,Skilled
7098,White,Women,2007,Skilled
46620,Minority,Men,2015,Unskilled
82141,White,Women,2015,Unskilled
2041,White,Men,2015,Skilled
33968,Minority,Men,2007,Unskilled
761,Minority,Men,2007,Skilled
30383,White,Men,2015,Semi-Skilled
35209,Minority,Women,2007,Unskilled
65915,White,Women,2015,Semi-Skilled
53026,White,Men,2015,Unskilled
33483,Minority,Men,2007,Unskilled
52356,White,Men,2015,Unskilled
5747,Minority,Men,2015,Skilled
49034,White,Men,2007,Unskilled
56045,White,Men,2007,Semi-Skilled
35271,White,Men,2007,Semi-Skilled
8818,White,Men,2015,Skilled
61225,White,Men,2015,Semi-Skilled
19468,Minority,Women,2015,Semi-Skilled
10632,White,Men,2015,Skilled
29645,White,Men,2015,Semi-Skilled
15856,White,Men,2007,Skilled
13161,Minority,Men,2007,Semi-Skilled
12258,Minority,Women,2015,Semi-Skilled
31499,White,Women,2015,Semi-Skilled
84233,White,Women,2015,Unskilled
83207,White,Women,2015,Unskilled
79934,White,Men,2015,Unskilled
41952,Minority,Men,2007,Unskilled
37442,White,Women,2007,Semi-Skilled
65538,White,Women,2015,Semi-Skilled
45356,Minority,Women,2007,Unskilled
32984,Minority,Men,2007,Unskilled
9331,Minority,Women,2007,Semi-Skilled
27936,White,Men,2015,Semi-Skilled
17652,White,Women,2007,Skilled
33311,White,Women,2015,Semi-Skilled
20338,White,Women,2015,Skilled
4314,Minority,Men,2007,Skilled
59613,White,Men,2007,Semi-Skilled
22992,White,Men,2007,Semi-Skilled
69465,White,Men,2015,Unskilled
7488,White,Women,2007,Skilled
1394,Minority,Women,2007,Skilled
3215,White,Men,2007,Skilled
2325,White,Women,2015,Skilled
23530,White,Men,2007,Semi-Skilled
42204,Minority,Men,2007,Unskilled
49704,White,Men,2007,Unskilled
27637,White,Women,2007,Semi-Skilled
19194,White,Men,2015,Skilled
28474,Minority,Men,2015,Semi-Skilled
82627,White,Women,2015,Unskilled
30660,Minority,Men,2015,Semi-Skilled
20615,Minority,Women,2015,Semi-Skilled
39791,White,Women,2007,Semi-Skilled
43529,Minority,Women,2007,Unskilled
3635,White,Men,2007,Skilled
40556,Minority,Men,2007,Unskilled
51426,Minority,Women,2015,Unskilled
7500,White,Women,2007,Skilled
29953,White,Men,2015,Semi-Skilled
45235,White,Women,2015,Semi-Skilled
36291,White,Women,2007,Semi-Skilled
37438,Minority,Men,2015,Unskilled
45733,Minority,Men,2015,Unskilled
76228,White,Women,2007,Unskilled
10291,White,Men,2015,Skilled
57759,White,Men,2007,Semi-Skilled
25394,Minority,Men,2007,Semi-Skilled
70342,White,Men,2015,Unskilled
48547,Minority,Women,2015,Unskilled
38612,Minority,Women,2015,Unskilled
35612,Minority,Women,2007,Unskilled
7635,White,Women,2007,Skilled
3091,Minority,Women,2015,Skilled
37555,White,Women,2007,Semi-Skilled
24884,White,Women,2007,Semi-Skilled
77324,White,Women,2007,Unskilled
69994,White,Men,2015,Unskilled
12741,Minority,Women,2015,Semi-Skilled
21971,White,Men,2007,Semi-Skilled
40493,White,Women,2007,Semi-Skilled
21788,White,Men,2007,Semi-Skilled
39509,White,Women,2007,Semi-Skilled
31385,White,Women,2015,Semi-Skilled
25905,Minority,Men,2007,Semi-Skilled
76933,White,Women,2007,Unskilled
59664,White,Men,2007,Semi-Skilled
15408,White,Men,2007,Skilled
39975,Minority,Men,2007,Unskilled
4104,White,Men,2007,Skilled
2421,White,Women,2015,Skilled
44451,White,Women,2015,Semi-Skilled
36069,White,Women,2007,Semi-Skilled
39194,Minority,Women,2015,Unskilled
315,Minority,Women,2015,Skilled
25211,White,Women,2007,Semi-Skilled
61591,White,Men,2015,Semi-Skilled
19240,Minority,Women,2015,Semi-Skilled
16566,White,Women,2007,Skilled
69689,White,Men,2015,Unskilled
587,White,Men,2007,Skilled
43941,Minority,Women,2007,Unskilled
47932,White,Women,2015,Semi-Skilled
72223,White,Men,2007,Unskilled
23831,White,Men,2007,Semi-Skilled
39821,Minority,Men,2007,Unskilled
308,White,Men,2007,Skilled
7018,White,Women,2007,Skilled
9823,White,Men,2015,Skilled
34593,White,Men,2007,Semi-Skilled
10986,White,Men,2015,Skilled
73649,White,Men,2007,Unskilled
77318,White,Women,2007,Unskilled
43839,White,Women,2015,Semi-Skilled
68776,White,Women,2007,Unskilled
1537,White,Men,2015,Skilled
23800,Minority,Men,2015,Unskilled
4908,White,Men,2007,Skilled
29840,Minority,Men,2015,Semi-Skilled
70489,White,Men,2015,Unskilled
922,White,Men,2007,Skilled
4758,Minority,Women,2007,Skilled
25305,Minority,Men,2007,Semi-Skilled
29385,Minority,Men,2015,Semi-Skilled
56165,White,Men,2007,Semi-Skilled
83875,White,Women,2015,Unskilled
74407,White,Men,2007,Unskilled
68589,White,Women,2007,Unskilled
78245,White,Women,2007,Unskilled
72201,White,Men,2007,Unskilled
78895,White,Men,2015,Unskilled
40527,White,Women,2007,Semi-Skilled
42526,White,Men,2015,Semi-Skilled
30123,White,Men,2015,Semi-Skilled
62734,White,Men,2015,Semi-Skilled
44035,White,Women,2015,Semi-Skilled
16693,White,Women,2007,Skilled
62159,White,Men,2015,Semi-Skilled
37088,White,Women,2007,Semi-Skilled
37017,Minority,Men,2015,Unskilled
60639,White,Women,2007,Semi-Skilled
38157,Minority,Men,2015,Unskilled
63964,White,Men,2015,Semi-Skilled
47866,White,Women,2015,Semi-Skilled
50388,Minority,Women,2015,Unskilled
46445,White,Women,2015,Semi-Skilled
25249,Minority,Men,2007,Semi-Skilled
3379,White,Men,2007,Skilled
27236,White,Women,2007,Semi-Skilled
23733,Minority,Men,2015,Unskilled
46934,Minority,Men,2015,Unskilled
50589,White,Men,2007,Unskilled
65896,White,Women,2015,Semi-Skilled
51054,Minority,Women,2015,Unskilled
12066,White,Men,2015,Skilled
6681,Minority,Women,2015,Skilled
30617,White,Men,2015,Semi-Skilled
16416,Minority,Women,2007,Semi-Skilled
16677,White,Women,2007,Skilled
19324,White,Men,2015,Skilled
2086,White,Men,2015,Skilled
27393,Minority,Women,2007,Semi-Skilled
47221,Minority,Men,2015,Unskilled
9697,Minority,Men,2015,Semi-Skilled
72135,White,Women,2015,Unskilled
14853,Minority,Women,2007,Semi-Skilled
32387,Minority,Men,2007,Unskilled
24780,White,Women,2007,Semi-Skilled
26722,White,Women,2007,Semi-Skilled
32012,Minority,Men,2007,Unskilled
71871,White,Women,2015,Unskilled
45839,Minority,Men,2015,Unskilled
49769,White,Men,2007,Unskilled
12312,Minority,Women,2015,Semi-Skilled
37729,White,Women,2007,Semi-Skilled
9335,Minority,Women,2007,Semi-Skilled
63881,White,Men,2015,Semi-Skilled
12816,White,Women,2015,Skilled
44475,White,Women,2015,Semi-Skilled
69508,White,Men,2015,Unskilled
83520,White,Women,2015,Unskilled
56192,White,Men,2007,Semi-Skilled
14556,Minority,Women,2007,Semi-Skilled
33298,White,Women,2015,Semi-Skilled
18470,Minority,Women,2015,Semi-Skilled
18220,Minority,Women,2015,Semi-Skilled
72318,White,Men,2007,Unskilled
3945,Minority,Men,2007,Skilled
21365,White,Men,2007,Semi-Skilled
68210,White,Men,2007,Unskilled
17668,White,Women,2007,Skilled
3288,Minority,Women,2015,Skilled
3209,White,Men,2007,Skilled
24575,Minority,Men,2007,Semi-Skilled
6714,White,Women,2007,Skilled
391,White,Men,2007,Skilled
81780,White,Women,2015,Unskilled
17692,Minority,Men,2015,Semi-Skilled
4287,White,Men,2007,Skilled
11953,Minority,Women,2015,Semi-Skilled
57909,White,Men,2007,Semi-Skilled
27057,Minority,Women,2007,Semi-Skilled
20902,White,Women,2015,Skilled
42781,Minority,Women,2007,Unskilled
37273,White,Women,2007,Semi-Skilled
38411,White,Women,2007,Semi-Skilled
75076,White,Women,2007,Unskilled
40208,Minority,Men,2007,Unskilled
30718,Minority,Men,2015,Semi-Skilled
2287,Minority,Men,2015,Skilled
66001,White,Women,2015,Semi-Skilled
832,White,Men,2007,Skilled
45967,White,Women,2015,Semi-Skilled
7378,Minority,Men,2007,Semi-Skilled
56202,White,Men,2007,Semi-Skilled
19703,White,Men,2015,Skilled
15772,White,Men,2007,Skilled
48962,Minority,Women,2015,Unskilled
52396,White,Men,2015,Unskilled
50039,Minority,Women,2015,Unskilled
17384,Minority,Men,2015,Semi-Skilled
82866,White,Women,2015,Unskilled
9568,White,Men,2015,Skilled
6325,White,Women,2007,Skilled
31517,White,Women,2015,Semi-Skilled
38200,White,Women,2007,Semi-Skilled
73482,White,Men,2007,Unskilled
